load_id,predicted_rate
TE-002813,603.2908384316239
TE-002814,980.5333199141414
TE-002815,2828.7641925939342
TE-002816,1951.1546317731004
TE-002817,3967.406152796073
TE-002818,1126.7496237290102
TE-002819,2262.767765635654
TE-002820,5323.240722427047
TE-002821,2199.6396845539584
TE-002822,928.270679674747
TE-002823,2312.961283512356
TE-002824,1779.4385628516354
TE-002825,2369.206654954379
TE-002826,829.7718074792944
TE-002827,1668.6846181551446
TE-002828,2899.522549563442
TE-002829,1434.963187407761
TE-002830,1736.7693914820488
TE-002831,801.8644062867203
TE-002832,1690.11881725605
TE-002833,2276.164871453446
TE-002834,2590.8701945259463
TE-002835,2459.996683610001
TE-002836,1190.2717455635254
TE-002837,1338.5605145290513
TE-002838,2014.9140093638184
TE-002839,4761.029404279648
TE-002840,340.2080396750489
TE-002841,1176.593218015278
TE-002842,4466.35451176688
TE-002843,1046.7730064200068
TE-002844,508.46274658140726
TE-002845,4222.013846999377
TE-002846,682.1368672157552
TE-002847,2596.107139049059
TE-002848,3396.6901345140677
TE-002849,5249.335879931535
TE-002850,3740.779394949193
TE-002851,915.79892901874
TE-002852,855.2764535720555
TE-002853,1498.1859770315002
TE-002854,4126.634151957093
TE-002855,589.5754872765143
TE-002856,877.8256343985647
TE-002857,2292.1916910670247
TE-002858,3190.9050371438016
TE-002859,3067.9538807822646
TE-002860,3049.1383726308386
TE-002861,1131.84398486675
TE-002862,2052.1727364494723
TE-002863,2258.1098627526358
TE-002864,2776.1637772690638
TE-002865,2457.323741588537
TE-002866,598.454140509313
TE-002867,4066.746009194469
TE-002868,1926.829760045006
TE-002869,2014.558890508156
TE-002870,1537.7869871188802
TE-002871,2563.935572274672
TE-002872,1591.6466855459169
TE-002873,1217.5118421440436
TE-002874,5343.896299389902
TE-002875,1172.0685756412786
TE-002876,3966.2977723168815
TE-002877,3333.424927079641
TE-002878,644.3933549568826
TE-002879,4222.904941435742
TE-002880,3038.893487973536
TE-002881,1118.6360888628094
TE-002882,1235.7033675871214
TE-002883,1650.5698620583205
TE-002884,2021.1483650900784
TE-002885,4228.144392779552
TE-002886,4601.726915274857
TE-002887,2143.0262285913195
TE-002888,1602.6381245166313
TE-002889,504.2824397675808
TE-002890,2291.3927828753144
TE-002891,2533.7798649945275
TE-002892,1457.2234083764654
TE-002893,1436.338993404655
TE-002894,833.1946133709044
TE-002895,4414.297435414533
TE-002896,2364.3341417807146
TE-002897,2201.3814347639864
TE-002898,558.1752984610856
TE-002899,4376.15586422398
TE-002900,1812.110307482224
TE-002901,2109.583953409253
TE-002902,2489.748291599574
TE-002903,2404.2397315599383
TE-002904,3296.626459369393
TE-002905,838.596397774711
TE-002906,1680.1134330941204
TE-002907,759.7364169836624
TE-002908,223.2120151427372
TE-002909,4725.022782103861
TE-002910,6012.660208155366
TE-002911,2246.393701683556
TE-002912,4889.363523612089
TE-002913,3160.424422086923
TE-002914,1771.634290521023
TE-002915,2438.607806584194
TE-002916,1857.7162990271763
TE-002917,5203.225500408062
TE-002918,1965.8921273646592
TE-002919,3330.256411582875
TE-002920,1608.4114383578803
TE-002921,1288.993397446303
TE-002922,1053.1006806755497
TE-002923,823.2227614419608
TE-002924,3974.107952201131
TE-002925,5301.839593524177
TE-002926,2349.693415689072
TE-002927,1502.7294798381324
TE-002928,934.9096521564934
TE-002929,4702.8200778582
TE-002930,766.626419156103
TE-002931,5847.587428527791
TE-002932,749.2235182985165
TE-002933,1143.5408818915485
TE-002934,1955.3034569345016
TE-002935,618.8154159864482
TE-002936,2544.786734599096
TE-002937,1591.8184236573516
TE-002938,1824.8890438175904
TE-002939,1709.3400998414204
TE-002940,2234.7826665290013
TE-002941,3153.7207965145385
TE-002942,3785.166107006578
TE-002943,3451.440820588107
TE-002944,3733.5903299284014
TE-002945,3638.933231105306
TE-002946,2953.002877293452
TE-002947,2107.340150808036
TE-002948,4012.952830652936
TE-002949,1123.764009690071
TE-002950,1126.5484186277467
TE-002951,1776.5158210011823
TE-002952,2243.345252998361
TE-002953,1609.2561856405157
TE-002954,2606.483637297202
TE-002955,1870.0561833929091
TE-002956,1793.2100819016712
TE-002957,2698.979002641064
TE-002958,2426.4697192758085
TE-002959,2777.702058055489
TE-002960,3692.9560966156496
TE-002961,1707.1324923019306
TE-002962,2273.802321041813
TE-002963,1719.2375952992786
TE-002964,1705.6801785447049
TE-002965,1003.4795333796347
TE-002966,1950.367142830593
TE-002967,2064.203373664419
TE-002968,1506.1059265729368
TE-002969,3081.7583141196865
TE-002970,3377.710547981956
TE-002971,3312.1379835864614
TE-002972,5229.422506796223
TE-002973,1079.7399169130065
TE-002974,1660.649071908059
TE-002975,4695.243673944474
TE-002976,2359.8486066011046
TE-002977,1062.4962981892727
TE-002978,1420.756120686155
TE-002979,1551.7545450971738
TE-002980,985.0611837105548
TE-002981,1062.263215221757
TE-002982,1542.0099042639133
TE-002983,2424.2619276946148
TE-002984,2467.991072018413
TE-002985,3118.303964739676
TE-002986,4690.867806943496
TE-002987,4949.121495255758
TE-002988,2510.5163521770737
TE-002989,4874.939486698754
TE-002990,1550.6608378781534
TE-002991,1171.7318026636713
TE-002992,4871.802749702953
TE-002993,611.7764378367028
TE-002994,864.3732691889779
TE-002995,3996.85463079971
TE-002996,3849.4083042423913
TE-002997,1207.0972819600222
TE-002998,900.3354606973119
TE-002999,5434.448015292807
TE-003000,487.8640227502745
TE-003001,2622.123832192633
TE-003002,1562.0495914014143
TE-003003,2381.3290215803763
TE-003004,3359.5720428943096
TE-003005,2629.974173586016
TE-003006,4804.696999868698
TE-003007,214.47627966077047
TE-003008,2011.995987072126
TE-003009,1775.6155465222246
TE-003010,3000.8467561366915
TE-003011,4576.287805193877
TE-003012,2415.611959121679
TE-003013,1873.699430370368
TE-003014,3746.162784532161
TE-003015,2161.1675669872893
TE-003016,1858.1896262416703
TE-003017,1756.8968248379615
TE-003018,1275.107754031773
TE-003019,4845.786904230415
TE-003020,2089.044726415484
TE-003021,5041.107602826886
TE-003022,4350.43262257976
TE-003023,1242.876489308664
TE-003024,1745.1717454710486
TE-003025,4392.648956703909
TE-003026,1981.668320709549
TE-003027,5154.6116023362265
TE-003028,2678.477876859168
TE-003029,3692.8884188600696
TE-003030,783.3131864405592
TE-003031,2550.6579781023866
TE-003032,5879.897489190682
TE-003033,403.6289462027246
TE-003034,3498.627002616541
TE-003035,5045.835603538529
TE-003036,3493.7494571267707
TE-003037,4676.247410309672
TE-003038,1833.3222947918327
TE-003039,1707.7882753907822
TE-003040,764.1546973988193
TE-003041,3660.583153690383
TE-003042,4451.2005259322805
TE-003043,2433.58341970807
TE-003044,2876.12441133691
TE-003045,3680.159909535679
TE-003046,1422.026189604939
TE-003047,1022.2762050353668
TE-003048,4672.887334564803
TE-003049,1374.6297642778325
TE-003050,1142.031340129527
TE-003051,2023.9396981135133
TE-003052,467.6694801651591
TE-003053,1659.8920955062138
TE-003054,3266.180699874529
TE-003055,949.095766441902
TE-003056,2707.064196984526
TE-003057,2302.273644605742
TE-003058,1414.14563147038
TE-003059,1329.0078881649258
TE-003060,3975.606167114841
TE-003061,4204.797628406504
TE-003062,1095.700780099489
TE-003063,905.1932739354228
TE-003064,926.5122851896632
TE-003065,2184.316541118952
TE-003066,2097.147136216834
TE-003067,2585.095684436361
TE-003068,4912.078025495618
TE-003069,3139.3226131869
TE-003070,2206.845409090678
TE-003071,1255.9245422448091
TE-003072,1754.6390914263984
TE-003073,1983.594299591496
TE-003074,525.7617508684779
TE-003075,3371.5834832866394
TE-003076,5549.2737165468525
TE-003077,931.1362488269978
TE-003078,1410.4176528795522
TE-003079,1102.8887091535769
TE-003080,2034.6448432276725
TE-003081,4993.723037733865
TE-003082,1289.208466466699
TE-003083,2016.893679875983
TE-003084,951.4841956260613
TE-003085,4175.50347503587
TE-003086,2449.1246235868493
TE-003087,1162.950379626424
TE-003088,2227.7162273652266
TE-003089,3426.7180868142063
TE-003090,3080.8382834270287
TE-003091,2343.237012757701
TE-003092,2103.480927288966
TE-003093,4787.917566658283
TE-003094,1510.1176125972834
TE-003095,1975.4926298124976
TE-003096,3911.0738194931528
TE-003097,5076.351737453071
TE-003098,1511.68323296461
TE-003099,1561.589646367043
TE-003100,2911.014976280136
TE-003101,4344.5839609865125
TE-003102,3691.088706486945
TE-003103,1974.4623321642152
TE-003104,2289.384472928618
TE-003105,2050.4454362509778
TE-003106,673.753112871374
TE-003107,2179.348268238941
TE-003108,2441.42142990763
TE-003109,1352.951709867748
TE-003110,1698.0146140369998
TE-003111,2160.0249321393007
TE-003112,4931.05404111612
TE-003113,2331.00371190561
TE-003114,4710.125290143646
TE-003115,2538.852150195822
TE-003116,1772.6984717860516
TE-003117,878.8753393627582
TE-003118,1358.478654917844
TE-003119,2889.534138352982
TE-003120,1313.102035409509
TE-003121,1296.1068917451496
TE-003122,1113.826273725339
TE-003123,4675.844091309535
TE-003124,807.5659740153048
TE-003125,3759.86659400748
TE-003126,1068.9668769805512
TE-003127,2781.207768897183
TE-003128,2481.075698629067
TE-003129,571.9717340566134
TE-003130,5171.334409316802
TE-003131,3622.456572532559
TE-003132,610.6703889412133
TE-003133,793.2586831209804
TE-003134,2696.984087115944
TE-003135,596.6969285124661
TE-003136,3632.533662455451
TE-003137,1612.4653882347357
TE-003138,1243.7910673394297
TE-003139,893.5868086896137
TE-003140,4243.033845083454
TE-003141,4101.511645916115
TE-003142,729.8878555053022
TE-003143,600.4565036228915
TE-003144,4633.42218857408
TE-003145,2588.811502834112
TE-003146,1949.8944645401857
TE-003147,3307.786695475745
TE-003148,2132.9415679069048
TE-003149,1089.4208364593735
TE-003150,2229.825462157386
TE-003151,1697.960903215566
TE-003152,3736.012359488823
TE-003153,824.9536884220582
TE-003154,3155.703209625188
TE-003155,1029.5667747811594
TE-003156,1582.160995726281
TE-003157,3371.4333128736016
TE-003158,4290.266288820521
TE-003159,5350.90669220508
TE-003160,1548.602720532728
TE-003161,3172.013552888619
TE-003162,2762.822878335461
TE-003163,1113.6080028389597
TE-003164,1071.6825558045514
TE-003165,2033.8125147397168
TE-003166,3246.679820291737
TE-003167,1782.3564542964891
TE-003168,5689.784472358609
TE-003169,2555.342670665287
TE-003170,1027.3373864994696
TE-003171,1858.17196686494
TE-003172,1629.197086747405
TE-003173,1728.2707179668448
TE-003174,842.4817448167711
TE-003175,2792.428840247664
TE-003176,216.9782849248908
TE-003177,1763.8455939231803
TE-003178,1740.562509323635
TE-003179,1051.8253701202907
TE-003180,847.7880949032973
TE-003181,1447.3925785464678
TE-003182,2989.3709261590398
TE-003183,1785.9798065164057
TE-003184,2608.386934960898
TE-003185,1103.9463592578
TE-003186,1983.835759257797
TE-003187,1707.3730788389464
TE-003188,731.8419676481501
TE-003189,258.6547487608469
TE-003190,5698.6561512817625
TE-003191,1122.9385017701522
TE-003192,513.5490433261532
TE-003193,1767.0801298825183
TE-003194,4904.362094256961
TE-003195,5186.32938168422
TE-003196,1986.3543962538888
TE-003197,5075.796628016642
TE-003198,3966.4600767715383
TE-003199,4704.71789076475
TE-003200,3902.332845561359
TE-003201,2884.342425716673
TE-003202,429.18915561810365
TE-003203,1161.4579977356914
TE-003204,3926.744802581231
TE-003205,2247.2426421057994
TE-003206,1255.9794770605902
TE-003207,1489.5027438764205
TE-003208,858.680573497341
TE-003209,1481.8136880292027
TE-003210,5202.860095010045
TE-003211,1538.4205029112984
TE-003212,3491.5782303505976
TE-003213,702.6709141651274
TE-003214,2867.254463666043
TE-003215,3877.21315996608
TE-003216,5350.373741404312
TE-003217,1813.241947817924
TE-003218,4472.237164640566
TE-003219,749.5079386049215
TE-003220,2006.4150078676423
TE-003221,515.5380101663227
TE-003222,2604.0037132830225
TE-003223,2032.753056173225
TE-003224,1162.76185354301
TE-003225,5017.326406548576
TE-003226,1204.799454705327
TE-003227,2188.8789710662163
TE-003228,4122.504274900202
TE-003229,1870.1036269772808
TE-003230,2393.840948503524
TE-003231,3696.709408342369
TE-003232,1612.6618314141906
TE-003233,1292.4847773586198
TE-003234,4054.858591553628
TE-003235,5263.618810482933
TE-003236,2987.5795753701227
TE-003237,4301.713481854524
TE-003238,1417.2818013082804
TE-003239,674.3694478478983
TE-003240,2778.852408224802
TE-003241,2856.209213022676
TE-003242,3418.4605536073304
TE-003243,4131.984515232438
TE-003244,1276.370458774176
TE-003245,4546.447871544133
TE-003246,1734.0153682163848
TE-003247,2262.6038579074093
TE-003248,1569.7178765090332
TE-003249,1292.0643344359164
TE-003250,411.9586930642456
TE-003251,2251.797763895164
TE-003252,1858.5760668038076
TE-003253,3544.036818873893
TE-003254,3190.309074797173
TE-003255,3523.486718639376
TE-003256,2841.3406996192234
TE-003257,977.6413872234778
TE-003258,367.134164923526
TE-003259,1987.644649981476
TE-003260,601.1021452102335
TE-003261,1959.3386934662576
TE-003262,2479.990858632641
TE-003263,1449.5153181290148
TE-003264,1358.7226370203964
TE-003265,2702.373999103624
TE-003266,820.0163223922051
TE-003267,1094.2367885092654
TE-003268,1131.7232471694765
TE-003269,1497.275950420742
TE-003270,2387.254896051193
TE-003271,905.0002277019588
TE-003272,2175.430431338826
TE-003273,2164.7064391137887
TE-003274,575.2493144953517
TE-003275,1900.216286653289
TE-003276,5004.623762594192
TE-003277,1277.6491015498668
TE-003278,533.5239144205489
TE-003279,3828.656353644842
TE-003280,1944.9496849804611
TE-003281,2529.1372452487462
TE-003282,3785.572761068012
TE-003283,1110.6805846000073
TE-003284,1364.293867809661
TE-003285,2240.200191157303
TE-003286,2996.28700533287
TE-003287,1539.9431768999225
TE-003288,990.2644189179346
TE-003289,1211.7426908659047
TE-003290,4926.952047729847
TE-003291,1822.3948926850453
TE-003292,1697.615579824533
TE-003293,2215.2321709589683
TE-003294,3587.11530290041
TE-003295,3031.700977804135
TE-003296,3061.694362696378
TE-003297,2829.715400440116
TE-003298,1056.2552732217837
TE-003299,1865.2517124797923
TE-003300,3292.806307493966
TE-003301,1852.135409128137
TE-003302,2226.1079159943256
TE-003303,2460.4407097373223
TE-003304,1156.9357758808633
TE-003305,4029.847371189837
TE-003306,3713.131359380804
TE-003307,1487.512106757571
TE-003308,1951.5554852870328
TE-003309,908.16253320364
TE-003310,2501.52246811837
TE-003311,6045.131748881904
TE-003312,3233.011300988592
TE-003313,829.1789260096775
TE-003314,655.2243350407025
TE-003315,3243.6855991719217
TE-003316,2003.1305843805503
TE-003317,2600.1920765223786
TE-003318,1022.9885778664844
TE-003319,4941.652353281966
TE-003320,3609.643457474422
TE-003321,845.5812487672371
TE-003322,764.8106291802111
TE-003323,1550.1372929018823
TE-003324,1431.5311772902976
TE-003325,4311.04565448497
TE-003326,710.9602262209878
TE-003327,1477.6125826186449
TE-003328,745.5519628022175
TE-003329,2203.968498639575
TE-003330,572.6838143970548
TE-003331,4231.335203772214
TE-003332,918.426817086426
TE-003333,2821.215900471603
TE-003334,1089.6720105035745
TE-003335,1580.3184227697632
TE-003336,2254.522164504494
TE-003337,1307.5526580571743
TE-003338,2261.750220622539
TE-003339,1150.6178928794295
TE-003340,2958.3907567954407
TE-003341,4467.116769660105
TE-003342,5310.222791252936
TE-003343,3008.2471420959937
TE-003344,1454.6878808652054
TE-003345,4024.555610359943
TE-003346,2856.8583001904485
TE-003347,633.726179904547
TE-003348,3362.678047777445
TE-003349,4172.83881841914
TE-003350,1189.6655780835836
TE-003351,4375.522014616945
TE-003352,2334.081594728798
TE-003353,1807.4115071621936
TE-003354,2321.0432028184887
TE-003355,4385.096502692973
TE-003356,4123.069935528095
TE-003357,4321.584624447581
TE-003358,563.6373153376289
TE-003359,948.8716183524344
TE-003360,2550.917401853943
TE-003361,2006.385130852488
TE-003362,3666.364410086927
TE-003363,1288.7351759372752
TE-003364,3942.7377182704554
TE-003365,2569.3604446361537
TE-003366,1709.513155675786
TE-003367,1348.6516194715928
TE-003368,3979.351548312924
TE-003369,405.2459376010013
TE-003370,3022.0785090818104
TE-003371,4351.127451913641
TE-003372,3716.7673376750954
TE-003373,1840.2329957726377
TE-003374,6264.667527417319
TE-003375,3354.942049694643
TE-003376,1884.2328379220787
TE-003377,5116.112717854251
TE-003378,4612.283997719195
TE-003379,984.7060859015318
TE-003380,828.6139500710709
TE-003381,5559.815758023287
TE-003382,1270.8231928693565
TE-003383,5560.686151737556
TE-003384,2981.4236556464757
TE-003385,1518.4871646237723
TE-003386,2966.042449249613
TE-003387,2124.056066893166
TE-003388,1473.4111781818522
TE-003389,809.9933869305448
TE-003390,2169.443168112359
TE-003391,2037.2779838323693
TE-003392,2515.420434913633
TE-003393,1668.8904199551805
TE-003394,3939.449855536741
TE-003395,1346.068350542616
TE-003396,1863.3371027333808
TE-003397,5078.261195569776
TE-003398,3683.039546509674
TE-003399,1924.91153124457
TE-003400,1705.4341154389438
TE-003401,1388.5798978809937
TE-003402,5724.720557737161
TE-003403,4148.390330440172
TE-003404,2541.329060349828
TE-003405,1081.227977184874
TE-003406,602.1008693088355
TE-003407,2221.8302581118114
TE-003408,2751.760329738781
TE-003409,4248.330496209684
TE-003410,1081.4875765992124
TE-003411,2663.4250571858124
TE-003412,2176.833278733766
TE-003413,1720.0839144321278
TE-003414,1961.0028766883668
TE-003415,4645.062093156278
TE-003416,1524.327563665001
TE-003417,776.3412041595368
TE-003418,1191.248283785424
TE-003419,1665.3175057606916
TE-003420,3883.342139082785
TE-003421,1103.2291857044108
TE-003422,1757.8879295223476
TE-003423,5119.190140411081
TE-003424,5577.524707513096
TE-003425,1880.2427145207728
TE-003426,835.4636618572821
TE-003427,1321.7973251811002
TE-003428,3567.5929188096693
TE-003429,2099.92908616144
TE-003430,582.4759572530766
TE-003431,1170.9117370076367
TE-003432,2313.9393232729158
TE-003433,849.9514528240943
TE-003434,1507.593588782359
TE-003435,2077.8564367492727
TE-003436,1739.9879797441067
TE-003437,4013.081408377304
TE-003438,1536.3373615305138
TE-003439,410.2301966115139
TE-003440,727.1099127963178
TE-003441,4336.314841917047
TE-003442,2549.1544659824567
TE-003443,2864.961183222611
TE-003444,1161.0891283199353
TE-003445,574.3615245804283
TE-003446,753.8198256094543
TE-003447,1853.5952925516328
TE-003448,5994.413024651265
TE-003449,2566.481253193393
TE-003450,626.7486505613168
TE-003451,5323.392607911327
TE-003452,215.75117602652784
TE-003453,1278.6198004729372
TE-003454,570.0546372213458
TE-003455,2345.963499087935
TE-003456,1176.0482640710122
TE-003457,1772.660696967164
TE-003458,2432.9865561534302
TE-003459,4260.036243187668
TE-003460,5752.3102303318
TE-003461,1382.9481843085453
TE-003462,2989.153897466613
TE-003463,2385.206769381298
TE-003464,975.3547818494872
TE-003465,1971.777168843425
TE-003466,2104.1553993414886
TE-003467,4168.965017927802
TE-003468,5068.77204333734
TE-003469,3189.8885113130104
TE-003470,1015.4255777200124
TE-003471,3689.334778199128
TE-003472,4513.4048652387
TE-003473,2418.657400787772
TE-003474,1356.1432033163817
TE-003475,3464.934665725232
TE-003476,4497.829037174691
TE-003477,1463.0409864213436
TE-003478,3639.384636707729
TE-003479,1679.434694166899
TE-003480,2457.900211363597
TE-003481,1155.813109689322
TE-003482,879.4426948783328
TE-003483,1506.2527881220544
TE-003484,931.7477938805896
TE-003485,1386.199382815632
TE-003486,3122.585025039059
TE-003487,1113.3347233518566
TE-003488,765.8429903735985
TE-003489,931.1650482541952
TE-003490,1080.364866089168
TE-003491,1748.224041157236
TE-003492,3042.423896390012
TE-003493,2083.022657945498
TE-003494,987.4991759922348
TE-003495,3398.645260134604
TE-003496,4489.307325479559
TE-003497,1246.7185799045433
TE-003498,2956.169517241873
TE-003499,2007.9001701980708
TE-003500,3833.73476961272
TE-003501,4034.474082954379
TE-003502,4196.413384987623
TE-003503,491.8904973537101
TE-003504,4411.237563807058
TE-003505,808.4105504933656
TE-003506,4380.584990311476
TE-003507,3232.0876665535434
TE-003508,3735.6866319568617
TE-003509,3136.465370045447
TE-003510,4190.447424018381
TE-003511,3717.3557913257214
TE-003512,2409.09182866563
TE-003513,2221.038402689658
TE-003514,3803.2601138146074
TE-003515,2997.2514058632178
TE-003516,2652.224911275144
TE-003517,3459.370023637459
TE-003518,2607.009008252096
TE-003519,1398.9178034480294
TE-003520,1386.4960781590014
TE-003521,1185.4446700411818
TE-003522,1531.3785869416697
TE-003523,865.5492994108532
TE-003524,2193.651913137564
TE-003525,2013.9888382560816
TE-003526,3944.783869698165
TE-003527,1249.5749309625055
TE-003528,3371.4387087960536
TE-003529,3670.851294125818
TE-003530,343.3089393031424
TE-003531,1375.9584935428206
TE-003532,2517.0889990325995
TE-003533,3096.857531181221
TE-003534,5578.532050370927
TE-003535,713.4416131817566
TE-003536,4411.125375305859
TE-003537,5190.315260020202
TE-003538,983.9975833927748
TE-003539,1792.6437161417357
TE-003540,906.9539983615006
TE-003541,1364.542231955067
TE-003542,366.36219324877067
TE-003543,1049.7914828429407
TE-003544,878.603504220983
TE-003545,2384.413282038178
TE-003546,1683.942601746585
TE-003547,4197.433337946472
TE-003548,4270.852399364959
TE-003549,716.3999097230858
TE-003550,1225.8390131158562
TE-003551,1477.7201848374168
TE-003552,1378.2247524359425
TE-003553,4999.275969775242
TE-003554,2118.7465592113786
TE-003555,2715.188623209057
TE-003556,412.4934616383504
TE-003557,3069.7055418923173
TE-003558,3894.591198401908
TE-003559,3742.163232713697
TE-003560,4411.552203987706
TE-003561,1614.7644063734322
TE-003562,5601.153157428152
TE-003563,3291.1836059798325
TE-003564,3928.3753425891737
TE-003565,2226.790325800868
TE-003566,2595.305538345201
TE-003567,2956.5523307473786
TE-003568,3005.477948214482
TE-003569,1603.793541139707
TE-003570,3160.411859572388
TE-003571,2913.624962269228
TE-003572,787.1083398126872
TE-003573,5404.517439012308
TE-003574,3425.6468995830023
TE-003575,3627.988051883596
TE-003576,4295.253743672035
TE-003577,877.8027659194277
TE-003578,1701.2250845735894
TE-003579,2025.794471119592
TE-003580,520.0415323766932
TE-003581,1319.825926383884
TE-003582,1588.802565103019
TE-003583,512.8570457998502
TE-003584,805.2544943608673
TE-003585,2187.137441004134
TE-003586,2631.437116328363
TE-003587,1325.8878750445872
TE-003588,2701.844422146129
TE-003589,2448.792053514279
TE-003590,1561.9398177816747
TE-003591,4669.180005658361
TE-003592,1793.855310655248
TE-003593,280.5208685808601
TE-003594,603.0292525285905
TE-003595,2226.540941529361
TE-003596,1988.4410141055243
TE-003597,2529.084946308252
TE-003598,512.0768449639615
TE-003599,947.4932993668382
TE-003600,1088.2435466491777
TE-003601,2187.003943752885
TE-003602,4338.87170931326
TE-003603,3979.438029542804
TE-003604,746.7246589484741
TE-003605,1030.386552950206
TE-003606,1501.1590807730074
TE-003607,3923.472979536664
TE-003608,5231.864811127526
TE-003609,1207.1536574522206
TE-003610,3384.463128887103
TE-003611,4178.618789096538
TE-003612,1114.8540843945468
TE-003613,3510.1611101523554
TE-003614,5109.711789100188
TE-003615,3786.457120209941
TE-003616,2610.109070328812
TE-003617,1544.2375074536244
TE-003618,4589.604735366285
TE-003619,537.9919877903067
TE-003620,3246.10628334722
TE-003621,1595.7245660825097
TE-003622,1989.7037959222887
TE-003623,2406.133698079028
TE-003624,2422.286902876338
TE-003625,805.4680958105123
TE-003626,4061.642123410915
TE-003627,441.1754614579302
TE-003628,1947.4689736628684
TE-003629,2998.612869317581
TE-003630,1560.4290474970917
TE-003631,4768.750266339172
TE-003632,2197.785048374004
TE-003633,1908.237376674285
TE-003634,4021.3090745414297
TE-003635,1237.637674083926
TE-003636,3295.4795570948218
TE-003637,3673.803661606092
TE-003638,3056.1710402813487
TE-003639,1050.0604220613316
TE-003640,1562.7183180165928
TE-003641,361.10445192471326
TE-003642,1010.8440858417204
TE-003643,762.3781632449366
TE-003644,848.5867133929119
TE-003645,709.7534301614339
TE-003646,2497.5454393209648
TE-003647,2056.0628182255045
TE-003648,804.9169813547456
TE-003649,2477.5321407628567
TE-003650,1601.4073435920145
TE-003651,624.9892330266335
TE-003652,2978.23356499732
TE-003653,2367.210281847661
TE-003654,1272.2798929231667
TE-003655,1069.1661351147854
TE-003656,1442.858165870101
TE-003657,3730.887713223237
TE-003658,328.857417053347
TE-003659,1478.6482504002756
TE-003660,2948.151789451412
TE-003661,1482.7520293278158
TE-003662,1732.9086572622443
TE-003663,932.3801348672386
TE-003664,3314.354432105988
TE-003665,2127.195902394312
TE-003666,679.2396723289951
TE-003667,1775.8043238175871
TE-003668,683.0954470285359
TE-003669,3426.5813431255324
TE-003670,2225.286394157428
TE-003671,1424.1080075926466
TE-003672,2284.251207188374
TE-003673,708.0123890064857
TE-003674,4490.580938869709
TE-003675,3313.9454637566423
TE-003676,756.2288775506493
TE-003677,2317.1174909961937
TE-003678,850.3013207155225
TE-003679,822.3838518115083
TE-003680,3751.838400534363
TE-003681,1994.5181745501995
TE-003682,1482.8146542426362
TE-003683,2012.601510353163
TE-003684,1378.8994002310333
TE-003685,2601.1812417770093
TE-003686,890.9584083094418
TE-003687,4009.810270251049
TE-003688,1309.7766905819217
TE-003689,4842.869859999439
TE-003690,802.1079018660696
TE-003691,1985.641042679085
TE-003692,2441.2554780982778
TE-003693,3335.35140739326
TE-003694,469.6834421574064
TE-003695,3947.507357505134
TE-003696,723.688198079996
TE-003697,522.4295041038997
TE-003698,4585.945900593171
TE-003699,822.195688447442
TE-003700,1969.6026313211764
TE-003701,2096.070499918381
TE-003702,2136.3266759177723
TE-003703,3626.797495614463
TE-003704,2904.3847944382105
TE-003705,2246.1969297135493
TE-003706,2885.678685357247
TE-003707,4402.685534928717
TE-003708,2544.9046842805
TE-003709,1074.920792628845
TE-003710,2220.698486290285
TE-003711,2567.890734619893
TE-003712,1650.4655454566448
TE-003713,3603.885434894946
TE-003714,4532.656698619145
TE-003715,4085.363920402722
TE-003716,413.477160774397
TE-003717,1097.931673828877
TE-003718,1411.848972864738
TE-003719,1573.523584589484
TE-003720,3098.6142608432183
TE-003721,2401.9585620629205
TE-003722,798.3039006103126
TE-003723,735.3035098672262
TE-003724,2295.04994666514
TE-003725,1205.6000613278638
TE-003726,2557.361614827994
TE-003727,6242.165550458772
TE-003728,1239.6317128489534
TE-003729,2297.658928533379
TE-003730,1596.1661958795796
TE-003731,4723.978284353377
TE-003732,3365.9079219026307
TE-003733,606.2151643083567
TE-003734,2235.509046988329
TE-003735,3259.791582508726
TE-003736,2048.6654186670626
TE-003737,644.200951848735
TE-003738,789.5546513084518
TE-003739,1596.6984260295974
TE-003740,3390.9184235064595
TE-003741,656.7623676883476
TE-003742,2450.0199564422683
TE-003743,829.2233667267451
TE-003744,5044.577895387145
TE-003745,1508.8498940061736
TE-003746,5249.529585291391
TE-003747,2501.5403195638123
TE-003748,2031.8488386869508
TE-003749,1152.9986897900023
TE-003750,548.9155833408275
TE-003751,4568.975110963886
TE-003752,1349.6374439387826
TE-003753,1260.729539337614
TE-003754,1876.041911171028
TE-003755,1400.476778190926
TE-003756,3154.0063254216234
TE-003757,1510.7029211756314
TE-003758,1598.5016115855583
TE-003759,4551.4048491677
TE-003760,3675.1112376644414
TE-003761,420.34501009796696
TE-003762,1122.5906772226383
TE-003763,804.2816538978668
TE-003764,5228.637568053844
TE-003765,2223.2566197838923
TE-003766,568.5794918603198
TE-003767,3933.257520998983
TE-003768,1042.0069422575011
TE-003769,2280.3435447882816
TE-003770,4240.479980845471
TE-003771,2212.7481648749317
TE-003772,1681.7660175306207
TE-003773,3958.6454882276175
TE-003774,757.4678877674323
TE-003775,738.6996765273728
TE-003776,794.3666994959962
TE-003777,1057.570640022423
TE-003778,907.1659565404256
TE-003779,762.8811047585965
TE-003780,1437.5323136960135
TE-003781,3666.091066905377
TE-003782,3315.727215630865
TE-003783,1440.4974905953488
TE-003784,1386.58578544245
TE-003785,941.7832538922464
TE-003786,1734.3646472099315
TE-003787,1798.9809008335324
